,Month,Year,Country,City,temperature,dew_point,humidity,wind_spd,wind_gust,pressure,precip,condition,disaster_type
449,February,2017,Philippines,Davao,79 °F,75 °F,70 %,9 mph,0 mph,29.59 in,0.0 in,Fair,1
450,December,2017,Philippines,Lanao del Norte,77 °F,57 °F,50 %,0 mph,0 mph,29.01 in,0.0 in,Smoke,1
451,February,2017,Philippines,Agusan del Sur,54 °F,50 °F,82 %,3 mph,0 mph,30.11 in,0.0 in,Fair,1
452,February,2017,Philippines,Mindanao,55 °F,50 °F,82 %,8 mph,0 mph,29.72 in,0.0 in,Fair,1
453,February,2017,Philippines,Agusan del Norte,82 °F,79 °F,94 %,13 mph,0 mph,29.62 in,0.0 in,Mostly Cloudy,1
454,February,2017,Philippines,Davao Oriental,46 °F,36 °F,76 %,21 mph,0 mph,28.26 in,0.0 in,Rain,1
455,February,2017,Philippines,Agusan del Sur,35 °F,33 °F,89 %,5 mph,0 mph,28.93 in,0.0 in,Cloudy,1
456,February,2017,Philippines,Lanao del Sur and Maguindanao,95 °F,61 °F,32 %,8 mph,0 mph,29.57 in,0.0 in,Fair,1
457,October,2017,Philippines,Talisay,82 °F,76 °F,82 %,2 mph,0 mph,29.65 in,0.0 in,Cloudy,1
458,November,2016,Saudi Arabia,Riyadh,84 °F,72 °F,46 %,2 mph,0 mph,29.54 in,0.0 in,Fair,1
459,November,2016,Saudi Arabia,Makkah,55 °F,44 °F,18 %,0 mph,0 mph,29.75 in,0.0 in,Fair,1
460,November,2016,Saudi Arabia,Jizan,57 °F,50 °F,82 %,3 mph,0 mph,30.08 in,0.0 in,Fair,1
461,April,2016,Saudi Arabia,Baha and Taif,63 °F,39 °F,62 %,7 mph,0 mph,23.26 in,0.0 in,Partly Cloudy,1
462,April,2016,Saudi Arabia,Al-Baidhani valley of Asir region,15 °F,13 °F,91 %,3 mph,0 mph,22.62 in,0.0 in,Cloudy,1
463,November,2017,Saudi Arabia,Al-Jouf,41 °F,36 °F,87 %,3 mph,0 mph,30.05 in,0.0 in,Mostly Cloudy,1
464,June,2016,Sri Lanka,Colombo district,15 °F,13 °F,91 %,3 mph,0 mph,22.62 in,0.0 in,Cloudy,1
465,June,2016,Sri Lanka,Kegalle district,77 °F,75 °F,79 %,8 mph,0 mph,29.59 in,0.0 in,Partly Cloudy,1
466,November,2017,Sri Lanka,Kopay,70 °F,46 °F,100 %,7 mph,0 mph,0.00 in,0.0 in,Fair,1
467,June,2017,Sri Lanka,Ratnapura,70 °F,46 °F,100 %,7 mph,0 mph,0.00 in,0.0 in,Fair,1
468,May,2017,Sri Lanka,Hambantota,88 °F,78 °F,89 %,0 mph,0 mph,29.85 in,0.0 in,Mostly Cloudy,1
469,December,2017,Sri Lanka,Gampaha,61 °F,59 °F,94 %,3 mph,0 mph,28.05 in,0.0 in,Haze,1
470,October,2018,Sri Lanka,Rathnapura,88 °F,75 °F,79 %,0 mph,0 mph,29.78 in,0.0 in,Fair,1
471,May,2018,Sri Lanka,Galle,61 °F,54 °F,72 %,0 mph,0 mph,25.27 in,0.0 in,Fair,1
472,May,2018,Sri Lanka,Colombo,48 °F,34 °F,44 %,6 mph,0 mph,27.41 in,0.0 in,Fair,1
473,October,2018,Sri Lanka,Kegalle districts,50 °F,46 °F,63 %,3 mph,0 mph,27.77 in,0.0 in,Fair,1
474,May,2018,Sri Lanka,Kalutara,54 °F,52 °F,100 %,5 mph,0 mph,26.88 in,0.0 in,Cloudy,1
475,May,2018,Sri Lanka,Kurunegala,72 °F,67 °F,57 %,2 mph,0 mph,28.61 in,0.0 in,Partly Cloudy,1
476,October,2018,Sri Lanka,Gampaha,82 °F,69 °F,64 %,7 mph,0 mph,28.56 in,0.0 in,Mostly Cloudy,1
477,January,2016,Thailand,Phatthalung,93 °F,62 °F,43 %,10 mph,0 mph,28.58 in,0.0 in,Fair,1
478,January,2016,Thailand,Chumphon,88 °F,65 °F,46 %,12 mph,0 mph,28.50 in,0.0 in,Mostly Cloudy,1
479,January,2016,Thailand,Nakhon Si Thammarat,72 °F,65 °F,67 %,6 mph,0 mph,28.76 in,0.0 in,Mostly Cloudy,1
480,August,2016,Thailand,Yala,61 °F,59 °F,94 %,6 mph,0 mph,26.96 in,0.0 in,Cloudy,1
481,January,2016,Thailand,Krabi,93 °F,62 °F,43 %,10 mph,0 mph,28.58 in,0.0 in,Fair,1
482,January,2016,Thailand,Songkhla,70 °F,67 °F,91 %,0 mph,0 mph,28.57 in,0.0 in,Partly Cloudy,1
483,January,2016,Thailand,Pattani,86 °F,64 °F,52 %,2 mph,0 mph,28.59 in,0.0 in,Partly Cloudy,1
484,January,2016,Thailand,Narathiwat provinces,82 °F,73 °F,94 %,7 mph,0 mph,29.83 in,0.0 in,Partly Cloudy,1
485,January,2016,Thailand,Surat Thani,82 °F,60 °F,49 %,0 mph,0 mph,28.67 in,0.0 in,Fair,1
486,April,2016,Thailand,Trang,86 °F,64 °F,52 %,2 mph,0 mph,28.59 in,0.0 in,Partly Cloudy,1
487,May,2016,Thailand,Nan,48 °F,39 °F,76 %,7 mph,0 mph,26.91 in,0.0 in,Fair,1
488,November,2017,Thailand,Surat Thani,82 °F,60 °F,49 %,0 mph,0 mph,28.67 in,0.0 in,Fair,1
489,November,2017,Thailand,Songkhla,82 °F,73 °F,94 %,7 mph,0 mph,29.83 in,0.0 in,Partly Cloudy,1
490,November,2017,Thailand,Ranong provinces,86 °F,64 °F,52 %,2 mph,0 mph,28.59 in,0.0 in,Partly Cloudy,1
491,November,2017,Thailand,Chumphon,86 °F,69 °F,57 %,5 mph,0 mph,28.52 in,0.0 in,Fair,1
492,January,2017,Thailand,Phattalung,83 °F,66 °F,56 %,0 mph,0 mph,28.46 in,0.0 in,Partly Cloudy,1
493,November,2017,Thailand,Nakhon Si Thammarat,82 °F,60 °F,49 %,0 mph,0 mph,28.67 in,0.0 in,Fair,1
494,November,2017,Thailand,Pattani,82 °F,77 °F,100 %,2 mph,0 mph,29.84 in,0.0 in,Partly Cloudy,1
495,November,2017,Thailand,Suphan Buri,79 °F,77 °F,100 %,2 mph,0 mph,29.73 in,0.0 in,Mostly Cloudy,1
496,November,2017,Thailand,Ubon Ratchathani provinces,82 °F,81 °F,100 %,7 mph,0 mph,29.77 in,0.0 in,Light Rain Shower,1
497,November,2017,Thailand,Nakhon Sawan,91 °F,73 °F,59 %,6 mph,0 mph,29.83 in,0.0 in,Fair,1
498,November,2017,Thailand,Kalasin,100 °F,77 °F,70 %,0 mph,0 mph,29.78 in,0.0 in,Partly Cloudy,1
499,November,2017,Thailand,Maha Sarakham,75 °F,75 °F,55 %,2 mph,0 mph,29.06 in,0.0 in,Partly Cloudy,1
500,November,2017,Thailand,Ayutthaya,75 °F,75 °F,100 %,6 mph,0 mph,29.74 in,0.0 in,Rain,1
501,November,2017,Thailand,Ang Thong,75 °F,75 °F,100 %,6 mph,0 mph,29.64 in,0.0 in,Mostly Cloudy,1
502,November,2017,Thailand,Uthai Thani,84 °F,75 °F,94 %,0 mph,0 mph,29.74 in,0.0 in,Mostly Cloudy,1
503,November,2017,Thailand,and Pichit,73 °F,71 °F,91 %,0 mph,0 mph,29.79 in,0.0 in,Cloudy,1
504,May,2017,Thailand,Sing Buri,75 °F,75 °F,100 %,6 mph,0 mph,29.72 in,0.0 in,Rain,1
505,May,2017,Thailand,Roi Et,79 °F,77 °F,89 %,5 mph,0 mph,29.69 in,0.0 in,Partly Cloudy,1
506,November,2017,Thailand,Lop Buri,74 °F,75 °F,98 %,0 mph,0 mph,29.70 in,0.0 in,Cloudy,1
507,November,2017,Thailand,Nong Bua Lam Phu,79 °F,77 °F,94 %,0 mph,0 mph,29.77 in,0.0 in,Mostly Cloudy,1
508,February,2017,Thailand,Tak,77 °F,73 °F,89 %,3 mph,0 mph,29.77 in,0.0 in,Fair,1
509,November,2017,Thailand,Pattani,81 °F,72 °F,83 %,2 mph,0 mph,29.77 in,0.0 in,Partly Cloudy,1
510,April,2017,Thailand,Trang,70 °F,63 °F,51 %,12 mph,0 mph,29.37 in,0.0 in,Fair,1
511,November,2017,Thailand,Surat Thani,88 °F,70 °F,78 %,0 mph,0 mph,29.78 in,0.0 in,Fair,1
512,November,2017,Thailand,Phatthalung,81 °F,75 °F,89 %,3 mph,0 mph,29.83 in,0.0 in,Cloudy,1
513,November,2017,Thailand,Kalasin,84 °F,79 °F,84 %,6 mph,0 mph,29.81 in,0.0 in,Fair,1
514,September,2017,Thailand,Sakon Nakhon,91 °F,77 °F,89 %,0 mph,0 mph,29.49 in,0.0 in,Partly Cloudy,1
515,August,2017,Thailand,Trat,79 °F,72 °F,74 %,7 mph,0 mph,29.81 in,0.0 in,Mostly Cloudy,1
516,October,2017,Thailand,Phichit,82 °F,66 °F,58 %,0 mph,0 mph,29.26 in,0.0 in,Fair,1
517,November,2017,Thailand,Ranong,78 °F,69 °F,73 %,0 mph,0 mph,29.46 in,0.0 in,Fair,1
518,May,2017,Thailand,Chiang Rai,40 °F,24 °F,24 %,8 mph,0 mph,28.85 in,0.0 in,Cloudy,1
519,November,2017,Thailand,Chumphon,79 °F,77 °F,94 %,0 mph,0 mph,29.77 in,0.0 in,Mostly Cloudy,1
520,August,2017,Thailand,Nakhon Phanom,75 °F,75 °F,100 %,6 mph,0 mph,29.72 in,0.0 in,Rain,1
521,November,2017,Thailand,Lop Buri,79 °F,77 °F,89 %,5 mph,0 mph,29.69 in,0.0 in,Partly Cloudy,1
522,May,2017,Thailand,Lampang,75 °F,75 °F,100 %,6 mph,0 mph,29.64 in,0.0 in,Mostly Cloudy,1
523,May,2017,Thailand,Chiang Mai,75 °F,75 °F,100 %,6 mph,0 mph,29.74 in,0.0 in,Rain,1
524,July,2017,Afghanistan,Badakhshan,30 °F,28 °F,93 %,7 mph,0 mph,28.73 in,0.0 in,Fair,1
525,July,2018,Cambodia,Phreah Sihanouk,81 °F,72 °F,83 %,2 mph,0 mph,29.77 in,0.0 in,Partly Cloudy,1
526,August,2018,Cambodia,Kampot provinces,88 °F,70 °F,78 %,0 mph,0 mph,29.78 in,0.0 in,Fair,1
527,August,2018,Cambodia,Koh Kong,81 °F,77 °F,89 %,0 mph,0 mph,29.19 in,0.0 in,Fair,1
528,September,2018,Cambodia,Kampong Speu,82 °F,77 °F,84 %,9 mph,0 mph,29.74 in,0.0 in,Partly Cloudy,1
529,June,2016,China,Guizhou Sheng provinces,73 °F,77 °F,100 %,0 mph,0 mph,28.38 in,0.0 in,Fair,1
530,June,2016,China,Hunan Sheng,73 °F,71 °F,91 %,0 mph,0 mph,29.79 in,0.0 in,Cloudy,1
531,June,2016,China,Jiangxi Sheng,79 °F,77 °F,94 %,2 mph,0 mph,29.22 in,0.0 in,Cloudy,1
532,July,2016,China,Hunan,91 °F,77 °F,89 %,0 mph,0 mph,29.49 in,0.0 in,Partly Cloudy,1
533,July,2016,China,Jiangxi,79 °F,72 °F,74 %,7 mph,0 mph,29.81 in,0.0 in,Mostly Cloudy,1
534,October,2016,China,Guangxi,69 °F,44 °F,28 %,0 mph,0 mph,23.33 in,0.0 in,Fair,1
535,September,2016,China,Zhejiang,82 °F,79 °F,89 %,5 mph,0 mph,29.73 in,0.0 in,Mostly Cloudy,1
536,July,2016,China,Guizhou,79 °F,79 °F,94 %,5 mph,0 mph,29.62 in,0.0 in,Partly Cloudy,1
537,July,2016,China,Yunnan,82 °F,77 °F,84 %,12 mph,0 mph,29.70 in,0.0 in,Partly Cloudy,1
538,June,2016,China,Jiangxi Sheng,82 °F,79 °F,89 %,12 mph,0 mph,29.62 in,0.0 in,Partly Cloudy,1
539,June,2016,China,Guizhou Sheng,91 °F,62 °F,46 %,5 mph,0 mph,29.14 in,0.0 in,Mostly Cloudy,1
540,June,2016,China,Guangdong Sheng,91 °F,62 °F,46 %,5 mph,0 mph,29.14 in,0.0 in,Mostly Cloudy,1
541,June,2016,China,Hunan Sheng,82 °F,82 °F,100 %,0 mph,0 mph,28.75 in,0.0 in,Fog,1
542,July,2016,China,Hunan,68 °F,65 °F,90 %,6 mph,0 mph,29.18 in,0.0 in,Fair,1
543,July,2016,China,Fujian provinces,60 °F,52 °F,40 %,8 mph,0 mph,29.27 in,0.0 in,Fair,1
544,June,2016,China,Anhui Sheng,68 °F,65 °F,90 %,6 mph,0 mph,29.18 in,0.0 in,Fair,1
545,June,2016,China,Yunnan Sheng,84 °F,77 °F,79 %,8 mph,0 mph,29.69 in,0.0 in,Mostly Cloudy,1
546,July,2016,China,Chongqing Shi,81 °F,68 °F,69 %,3 mph,0 mph,29.12 in,0.0 in,Partly Cloudy,1
547,June,2016,China,Guizhou Sheng provinces,90 °F,68 °F,49 %,2 mph,0 mph,28.66 in,0.0 in,Haze,1
548,June,2016,China,Henan Sheng,91 °F,62 °F,46 %,5 mph,0 mph,29.14 in,0.0 in,Mostly Cloudy,1
549,June,2016,China,Yunnan Sheng,77 °F,72 °F,83 %,6 mph,0 mph,28.62 in,0.0 in,Partly Cloudy,1
550,July,2016,China,Chongqing Shi,91 °F,62 °F,46 %,5 mph,0 mph,29.14 in,0.0 in,Mostly Cloudy,1
551,September,2016,China,Anhui,82 °F,82 °F,100 %,0 mph,0 mph,28.75 in,0.0 in,Fog,1
552,July,2016,China,Guizhou,74 °F,70 °F,87 %,6 mph,0 mph,29.40 in,0.0 in,Partly Cloudy,1
553,July,2016,China,Hunan,91 °F,62 °F,46 %,5 mph,0 mph,29.14 in,0.0 in,Mostly Cloudy,1
554,October,2016,China,Guangxi,77 °F,72 °F,83 %,6 mph,0 mph,28.62 in,0.0 in,Partly Cloudy,1
555,July,2016,China,Hubei,91 °F,62 °F,46 %,5 mph,0 mph,29.14 in,0.0 in,Mostly Cloudy,1
556,September,2016,China,Jiangsu,51 °F,48 °F,83 %,10 mph,0 mph,29.21 in,0.0 in,Cloudy,1
557,April,2016,China,Sichuan,84 °F,75 °F,70 %,7 mph,0 mph,28.13 in,0.0 in,Fair,1
558,June,2016,China,Anhui Sheng,51 °F,48 °F,83 %,10 mph,0 mph,29.21 in,0.0 in,Cloudy,1
559,June,2016,China,Yunnan Sheng,91 °F,62 °F,46 %,5 mph,0 mph,29.14 in,0.0 in,Mostly Cloudy,1
560,June,2016,China,Guizhou Sheng,77 °F,72 °F,83 %,6 mph,0 mph,28.62 in,0.0 in,Partly Cloudy,1
561,July,2016,China,Chongqing Shi,91 °F,62 °F,46 %,5 mph,0 mph,29.14 in,0.0 in,Mostly Cloudy,1
562,June,2016,China,Jiangxi Sheng,84 °F,75 °F,70 %,7 mph,0 mph,28.13 in,0.0 in,Fair,1
563,July,2015,India,Arunachal Pradesh,68 °F,65 °F,90 %,6 mph,0 mph,29.18 in,0.0 in,Fair,1
564,October,2015,India,Uttar Pradesh,81 °F,68 °F,69 %,3 mph,0 mph,29.12 in,0.0 in,Partly Cloudy,1
565,October,2015,India,Punjab,82 °F,82 °F,100 %,0 mph,0 mph,28.75 in,0.0 in,Fog,1
566,April,2015,India,Jammu and Kashmir,68 °F,65 °F,90 %,6 mph,0 mph,29.18 in,0.0 in,Fair,1
567,July,2015,India,Rajasthan,60 °F,52 °F,40 %,8 mph,0 mph,29.27 in,0.0 in,Fair,1
568,May,2015,India,Manipur,91 °F,62 °F,46 %,5 mph,0 mph,29.14 in,0.0 in,Mostly Cloudy,1
569,November,2015,India,Puducherry province,90 °F,68 °F,49 %,2 mph,0 mph,28.66 in,0.0 in,Haze,1
570,July,2015,Indonesia,Bali,77 °F,72 °F,83 %,6 mph,0 mph,28.62 in,0.0 in,Partly Cloudy,1
571,December,2015,Indonesia,Dki Jakarta,91 °F,62 °F,46 %,5 mph,0 mph,29.14 in,0.0 in,Mostly Cloudy,1
572,November,2015,Iran,Kerman,84 °F,75 °F,70 %,7 mph,0 mph,28.13 in,0.0 in,Fair,1
573,September,2015,Iran,Hormozgan province,72 °F,46 °F,93 %,2 mph,0 mph,28.56 in,0.0 in,Fair,1
574,September,2015,Iran,Kerman provinces,69 °F,64 °F,87 %,6 mph,0 mph,29.06 in,0.0 in,Mostly Cloudy,1
575,March,2015,Iran,Fars,45 °F,37 °F,74 %,10 mph,0 mph,28.95 in,0.0 in,Cloudy,1
576,November,2015,Iraq,Baghdad,69 °F,64 °F,87 %,6 mph,0 mph,29.06 in,0.0 in,Mostly Cloudy,1
577,September,2015,Japan,Miyagi,46 °F,41 °F,83 %,3 mph,0 mph,29.32 in,0.0 in,Partly Cloudy,1
578,July,2015,Myanmar,Sagaing,77 °F,72 °F,76 %,5 mph,0 mph,29.11 in,0.0 in,Mostly Cloudy,1
579,May,2015,Myanmar,Bago,29 °F,34 °F,93 %,10 mph,0 mph,29.03 in,0.0 in,Cloudy,1
580,August,2015,Myanmar,Kayin,41 °F,42 °F,93 %,5 mph,0 mph,29.17 in,0.0 in,Light Rain,1
581,September,2015,Myanmar,Mon,77 °F,72 °F,76 %,5 mph,0 mph,29.11 in,0.0 in,Mostly Cloudy,1
582,January,2015,Myanmar,Rakhine,82 °F,77 °F,84 %,3 mph,0 mph,0.00 in,0.0 in,Fair,1
583,July,2015,Myanmar,Mandalay,74 °F,74 °F,98 %,2 mph,0 mph,29.65 in,0.0 in,Cloudy,1
584,June,2015,Myanmar,Kachin,68 °F,37 °F,20 %,7 mph,0 mph,24.38 in,0.0 in,Fair,1
585,August,2015,Pakistan,Islamabad District,81 °F,70 °F,70 %,3 mph,0 mph,29.53 in,0.0 in,Fair,1
586,April,2015,Pakistan,Jammu and Kashmir,59 °F,19 °F,22 %,7 mph,0 mph,24.42 in,0.0 in,Fair,1
587,June,2015,Pakistan,Balochistan,66 °F,59 °F,88 %,14 mph,0 mph,29.79 in,0.0 in,Fair,1
588,October,2015,Pakistan,Punjab,55 °F,48 °F,77 %,7 mph,0 mph,30.08 in,0.0 in,Fair,1
589,January,2015,Saudi Arabia,Hail,38 °F,25 °F,60 %,0 mph,0 mph,29.01 in,0.0 in,Cloudy,1
590,May,2015,Sri Lanka,Gampaha district,45 °F,32 °F,87 %,14 mph,0 mph,29.79 in,0.0 in,Mostly Cloudy,1
591,December,2015,Sri Lanka,Puttalam district,25 °F,21 °F,69 %,8 mph,0 mph,26.40 in,0.0 in,Mostly Cloudy,1
592,March,2018,Indonesia,West Nusa Tenggara,52 °F,46 °F,87 %,2 mph,0 mph,30.20 in,0.0 in,Fair,1
593,February,2018,Indonesia,West Sulawesi,61 °F,55 °F,82 %,14 mph,0 mph,29.75 in,0.0 in,Partly Cloudy,1
594,July,2018,China,Fujian,97 °F,66 °F,58 %,6 mph,0 mph,29.22 in,0.0 in,Fair,1
0,January,2015,Nepal,Kathmandu,72 °F,66 °F,78 %,0 mph,0 mph,25.39 in,0.0 in,Mostly Cloudy,0
1,May,2015,Nepal,Sindhupalchowk,56 °F,55 °F,97 %,5 mph,0 mph,27.64 in,0.0 in,Fair,0
2,May,2015,Nepal,Sindhupalchowk,75 °F,71 °F,86 %,0 mph,0 mph,27.32 in,0.0 in,Mostly Cloudy,0
3,February,2017,Bangladesh, Kutubdia,60 °F,62 °F,98 %,6 mph,0 mph,27.29 in,0.0 in,Fair,0
4,August,2017,Bangladesh, Sitakunda,,,,,,,,,0
5,September,2017,Pakistan,Sheikupura,56 °F,55 °F,97 %,5 mph,0 mph,27.64 in,0.0 in,Fair,0
6,July,2017,Pakistan, Kasur,,,,,,,,,0
7,July,2018,Nepal,SAptari,76 °F,49 °F,39 %,0 mph,0 mph,27.38 in,0.0 in,Fair,0
8,September,2014,China,Fuquan Shi area ,76 °F,49 °F,39 %,0 mph,0 mph,27.38 in,0.0 in,Fair,0
9,May,2017,China,Mao County,,,,,,,,,0
10,March,2016,Indonesia, Padang Timur,75 °F,61 °F,65 %,0 mph,0 mph,29.07 in,0.0 in,Smoke,0
11,March,2016,Indonesia, Lubuk Bengalung,68 °F,65 °F,90 %,0 mph,0 mph,0.00 in,0.0 in,Fair,0
12,February,2016,Indonesia, Padang Selatan,,,,,,,,,0
13,February,2018,Indonesia, Wanarej,81 °F,73 °F,83 %,9 mph,0 mph,29.56 in,0.0 in,Cloudy,0
14,July,2015,Nepal, Myagdi area ,,,,,,,,,0
15,July,2017,Nepal, Syangja,78 °F,78 °F,95 %,0 mph,0 mph,29.66 in,0.0 in,Fair,0
16,December,2017,Nepal, Kaski,78 °F,78 °F,95 %,0 mph,0 mph,29.66 in,0.0 in,Fair,0
17,July,2015,Pakistan, Chakwal District,76 °F,75 °F,96 %,0 mph,0 mph,29.73 in,0.0 in,Mostly Cloudy,0
18,April,2015,Pakistan, Kasur District,78 °F,78 °F,95 %,0 mph,0 mph,29.66 in,0.0 in,Fair,0
19,August,2015,China, Gengma Dai-Wa Zizhixian areas ,77 °F,76 °F,93 %,0 mph,0 mph,29.90 in,0.0 in,Fair,0
20,August,2014,Bangladesh,Netrokona,82 °F,76 °F,81 %,0 mph,0 mph,29.75 in,0.0 in,Cloudy,0
21,August,2014,Bangladesh,Tangail,77 °F,76 °F,93 %,0 mph,0 mph,29.90 in,0.0 in,Fair,0
22,August,2015,Bangladesh,Dinajpur,77 °F,76 °F,93 %,0 mph,0 mph,29.90 in,0.0 in,Fair,0
23,August,2015,Bangladesh,Gaibandha,77 °F,76 °F,93 %,0 mph,0 mph,29.90 in,0.0 in,Fair,0
24,July,2015,Bangladesh,Sherpur,82 °F,76 °F,81 %,0 mph,0 mph,29.75 in,0.0 in,Cloudy,0
25,September,2015,India,Madhubani,77 °F,76 °F,93 %,0 mph,0 mph,29.90 in,0.0 in,Fair,0
26,June,2015,India,Supaul,78 °F,76 °F,95 %,0 mph,0 mph,29.78 in,0.0 in,Fair,0
27,September,2014,Philippines,Valenzuela,82 °F,76 °F,81 %,0 mph,0 mph,29.75 in,0.0 in,Cloudy,0
28,March,2014,Philippines,Pangasinan 1-Lingayen,82 °F,76 °F,81 %,0 mph,0 mph,29.75 in,0.0 in,Cloudy,0
29,December,2014,Philippines,Davao region,78 °F,76 °F,96 %,0 mph,0 mph,29.75 in,0.0 in,Partly Cloudy,0
30,October,2015,Philippines,Maconacon,78 °F,76 °F,96 %,0 mph,0 mph,29.75 in,0.0 in,Partly Cloudy,0
31,February,2015,Philippines,Santa Teresita,77 °F,77 °F,96 %,0 mph,0 mph,29.85 in,0.0 in,Fair,0
32,August,2015,Bangladesh,Mymensingh,83 °F,76 °F,93 %,6 mph,0 mph,29.71 in,0.0 in,Mostly Cloudy,0
33,July,2014,Philippines,Caloocan,83 °F,76 °F,93 %,6 mph,0 mph,29.71 in,0.0 in,Mostly Cloudy,0
34,October,2016,China,Quzhou district,83 °F,76 °F,93 %,6 mph,0 mph,29.71 in,0.0 in,Mostly Cloudy,0
35,May,2017,China, Zhuhai,76 °F,76 °F,94 %,0 mph,0 mph,29.80 in,0.0 in,Mostly Cloudy,0
36,June,2018,China,Yuxi ,76 °F,76 °F,94 %,0 mph,0 mph,29.80 in,0.0 in,Mostly Cloudy,0
37,May,2018,China, Zhanjiang,76 °F,76 °F,94 %,0 mph,0 mph,29.80 in,0.0 in,Mostly Cloudy,0
38,May,2016,India, Bishnupur,76 °F,76 °F,94 %,0 mph,0 mph,29.80 in,0.0 in,Mostly Cloudy,0
39,May,2016,India, East Imphal,78 °F,77 °F,96 %,2 mph,0 mph,0.00 in,0.0 in,Mostly Cloudy,0
40,May,2016,India, Tamenglong districts ,42 °F,50 °F,98 %,2 mph,0 mph,27.69 in,0.0 in,Fair,0
41,May,2016,India, Thoubal,,,,,,,,,0
42,December,2016,India,Kamrup district,86 °F,74 °F,95 %,0 mph,0 mph,27.28 in,0.0 in,Cloudy,0
43,August,2016,India,Chennai district ,86 °F,74 °F,95 %,0 mph,0 mph,27.28 in,0.0 in,Cloudy,0
44,August,2016,India, Patna,86 °F,74 °F,95 %,0 mph,0 mph,27.28 in,0.0 in,Cloudy,0
45,August,2016,India, Siwan districts ,86 °F,76 °F,97 %,5 mph,0 mph,26.88 in,0.0 in,Mostly Cloudy,0
46,June,2017,India, Kurunthancode,86 °F,74 °F,95 %,0 mph,0 mph,27.28 in,0.0 in,Cloudy,0
47,November,2017,India, Tuticorin districts,,,,,,,,,0
48,June,2017,India, Tirunelveli,82 °F,79 °F,94 %,5 mph,0 mph,29.69 in,0.0 in,Mostly Cloudy,0
49,August,2017,India,Maldah ,86 °F,74 °F,95 %,0 mph,0 mph,27.28 in,0.0 in,Cloudy,0
50,August,2017,India, Samastipur,74 °F,59 °F,44 %,8 mph,0 mph,27.50 in,0.0 in,Partly Cloudy,0
51,August,2017,India, Vaishali,,,,,,,,,0
52,August,2017,India,Jamui,73 °F,73 °F,87 %,0 mph,0 mph,27.42 in,0.0 in,Cloudy,0
53,September,2017,India, Patna,82 °F,76 °F,90 %,0 mph,0 mph,0.00 in,0.0 in,Light Rain Shower,0
54,August,2017,India, Sasaram ,86 °F,74 °F,95 %,0 mph,0 mph,27.28 in,0.0 in,Cloudy,0
55,March,2017,India,Vaishali,86 °F,76 °F,97 %,5 mph,0 mph,26.88 in,0.0 in,Mostly Cloudy,0
56,August,2017,India, Saran,,,,,,,,,0
57,December,2017,India, Nalanda districts ,73 °F,73 °F,87 %,0 mph,0 mph,27.42 in,0.0 in,Cloudy,0
58,September,2017,India, Gaya,73 °F,73 °F,87 %,0 mph,0 mph,27.42 in,0.0 in,Cloudy,0
59,October,2018,India,Mandasa,72 °F,70 °F,94 %,3 mph,0 mph,25.41 in,0.0 in,Mostly Cloudy,0
60,May,2018,India, Gajapati,74 °F,74 °F,98 %,6 mph,0 mph,27.25 in,0.0 in,Light Rain,0
61,October,2018,India, Kandhamal ,,,,,,,,,0
62,October,2018,India, Ganjam,72 °F,72 °F,98 %,0 mph,0 mph,26.85 in,0.0 in,Light Rain,0
63,October,2018,India, Thanjavur,,,,,,,,,0
64,October,2018,India,  Nagapattinam,75 °F,72 °F,83 %,5 mph,0 mph,0.00 in,0.0 in,Smoke,0
65,May,2018,India, Dindigul and Ramnad,88 °F,79 °F,75 %,8 mph,0 mph,0.00 in,0.0 in,Smoke,0
66,August,2018,India, Madurai districts,95 °F,80 °F,47 %,2 mph,0 mph,0.00 in,0.0 in,Fair,0
67,September,2016,Indonesia,Pidie Jaya district ,77 °F,74 °F,60 %,0 mph,0 mph,0.00 in,0.0 in,Fair,0
68,September,2016,Indonesia,Dompu district ,,,,,,,,,0
69,December,2018,Indonesia, Bogor ,75 °F,70 °F,87 %,10 mph,0 mph,29.20 in,0.0 in,Cloudy,0
70,April,2018,Indonesia, Lebak,106 °F,66 °F,46 %,0 mph,0 mph,28.77 in,0.0 in,Fair,0
71,February,2018,Indonesia, Serang ,75 °F,74 °F,72 %,0 mph,0 mph,29.77 in,0.0 in,Partly Cloudy,0
72,December,2018,Indonesia, Cianjur,75 °F,74 °F,72 %,0 mph,0 mph,29.77 in,0.0 in,Partly Cloudy,0
73,October,2018,Indonesia, Sukabumi,82 °F,77 °F,84 %,0 mph,0 mph,29.85 in,0.0 in,Fair,0
74,September,2018,Indonesia, Central Lombok,75 °F,76 °F,98 %,0 mph,0 mph,29.78 in,0.0 in,Partly Cloudy,0
75,July,2018,Indonesia, Sigi,75 °F,46 °F,33 %,0 mph,0 mph,29.31 in,0.0 in,Fair,0
76,November,2018,Indonesia, Mamuju Utara ,86 °F,74 °F,95 %,0 mph,0 mph,27.28 in,0.0 in,Cloudy,0
77,September,2018,Indonesia, Palu,55 °F,51 °F,87 %,5 mph,0 mph,27.32 in,0.0 in,Fair,0
78,September,2018,Indonesia, Poso,73 °F,71 °F,91 %,0 mph,0 mph,27.12 in,0.0 in,Mostly Cloudy,0
79,August,2017,Kyrgyzstan, Shibee villages ,,,,,,,,,0
80,August,2016,Bangladesh, Panchagarh districts ,61 °F,57 °F,88 %,3 mph,0 mph,29.16 in,0.0 in,Smoke,0
